filename,label
S1/J06/J06_R3/S1_J06_R3_PICT1782.JPG,2
S4/R06/R06_R2/S4_R06_R2_IMAG0566.JPG,0
S1/K09/K09_R1/S1_K09_R1_PICT4366.JPG,9
S4/Q07/Q07_R2/S4_Q07_R2_IMAG0404.JPG,0
S5/J03/J03_R3/S5_J03_R3_IMAG0901.JPG,2
S4/U09/U09_R2/S4_U09_R2_IMAG1639.JPG,0
S4/D02/D02_R1/S4_D02_R1_IMAG1872.JPG,0
S5/C13/C13_R2/S5_C13_R2_IMAG0818.JPG,8
S4/U12/U12_R1/S4_U12_R1_IMAG0268.JPG,7
S2/M04/M04_R2/S2_M04_R2_IMAG0101.JPG,4
S2/K03/K03_R2/S2_K03_R2_IMAG1473.JPG,0
S2/E13/E13_R1/S2_E13_R1_IMAG3839.JPG,0
S4/M06/M06_R2/S4_M06_R2_IMAG0115.JPG,0
S2/C10/C10_R2/S2_C10_R2_PICT0104.JPG,1
S5/C12/C12_R1/S5_C12_R1_IMAG0498.JPG,0
S3/O08/O08_R12/S3_O08_R12_IMAG0754.JPG,1
S1/C05/C05_R2/S1_C05_R2_PICT0034.JPG,2
S4/F05/F05_R2/S4_F05_R2_IMAG0533.JPG,0
S4/H02/H02_R2/S4_H02_R2_IMAG0073.JPG,8
S2/C04/C04_R3/S2_C04_R3_IMAG0999.JPG,0
S2/I02/I02_R1/S2_I02_R1_IMAG0472.JPG,0
S2/D04/D04_R1/S2_D04_R1_PICT3673.JPG,1
S3/L05/L05_R11/S3_L05_R11_IMAG0333.JPG,0
S2/K06/K06_R3/S2_K06_R3_PICT0317.JPG,0
S4/C12/C12_R1/S4_C12_R1_IMAG2211.JPG,1
S5/P03/P03_R3/S5_P03_R3_IMAG2886.JPG,0
S5/E12/E12_R2/S5_E12_R2_IMAG1115.JPG,7
S2/S09/S09_R3/S2_S09_R3_IMAG2003.JPG,9
S4/C13/C13_R2/S4_C13_R2_IMAG0566.JPG,0
S5/K04/K04_R1/S5_K04_R1_IMAG1126.JPG,0
S4/H02/H02_R1/S4_H02_R1_IMAG1161.JPG,0
S6/N06/N06_R2/S6_N06_R2_IMAG0073.JPG,6
S5/C01/C01_R3/S5_C01_R3_IMAG3150.JPG,1
S3/U10/U10_R12/S3_U10_R12_IMAG0567.JPG,0
S4/C07/C07_R2/S4_C07_R2_IMAG1072.JPG,1
S2/H07/H07_R1/S2_H07_R1_PICT1575.JPG,4
S6/S11/S11_R2/S6_S11_R2_IMAG0653.JPG,0
S4/D09/D09_R2/S4_D09_R2_IMAG0718.JPG,0
S5/S10/S10_R1/S5_S10_R1_IMAG0563.JPG,0
S4/H05/H05_R2/S4_H05_R2_IMAG0490.JPG,0
S4/G02/G02_R1/S4_G02_R1_IMAG1717.JPG,0
S5/I04/I04_R3/S5_I04_R3_IMAG0080.JPG,1
S1/D07/D07_R3/S1_D07_R3_PICT0168.JPG,8
S4/D02/D02_R1/S4_D02_R1_IMAG1391.JPG,0
S4/B10/B10_R1/S4_B10_R1_IMAG0330.JPG,8
S5/H07/H07_R1/S5_H07_R1_IMAG0223.JPG,0
S3/K06/K06_R12/S3_K06_R12_IMAG0809.JPG,0
S5/C12/C12_R1/S5_C12_R1_IMAG0440.JPG,0
S2/J05/J05_R1/S2_J05_R1_IMAG0262.JPG,0
S4/T11/T11_R2/S4_T11_R2_IMAG1945.JPG,2
S4/F01/F01_R2/S4_F01_R2_IMAG0265.JPG,4
S3/J05/J05_R11/S3_J05_R11_IMAG2488.JPG,2
S3/R06/R06_R11/S3_R06_R11_IMAG0064.JPG,1
S3/I03/I03_R11/S3_I03_R11_IMAG0237.JPG,2
S3/H08/H08_R11/S3_H08_R11_IMAG0013.JPG,1
S4/E04/E04_R2/S4_E04_R2_IMAG0337.JPG,8
S4/C08/C08_R2/S4_C08_R2_IMAG2097.JPG,0
S2/H02/H02_R3/S2_H02_R3_IMAG0516.JPG,9
S4/C13/C13_R2/S4_C13_R2_IMAG0054.JPG,9
S5/K07/K07_R2/S5_K07_R2_IMAG1078.JPG,2
S4/C08/C08_R2/S4_C08_R2_IMAG1253.JPG,0
S3/Q09/Q09_R12/S3_Q09_R12_IMAG0370.JPG,0
S2/G12/G12_R1/S2_G12_R1_IMAG0213.JPG,4
S2/H02/H02_R2/S2_H02_R2_IMAG1065.JPG,0
S3/O09/O09_R12/S3_O09_R12_IMAG3395.JPG,0
S5/B09/B09_R3/S5_B09_R3_IMAG0341.JPG,1
S4/R06/R06_R2/S4_R06_R2_IMAG1030.JPG,0
S4/I08/I08_R2/S4_I08_R2_IMAG0414.JPG,3
S5/B10/B10_R1/S5_B10_R1_IMAG0159.JPG,0
S2/P09/P09_R3/S2_P09_R3_IMAG0013.JPG,0
S2/G01/G01_R2/S2_G01_R2_PICT0769.JPG,0
S5/H07/H07_R1/S5_H07_R1_IMAG0793.JPG,0
S5/N04/N04_R1/S5_N04_R1_IMAG0292.JPG,0
S2/E10/E10_R2/S2_E10_R2_PICT0063.JPG,1
S1/E08/E08_R2/S1_E08_R2_PICT0518.JPG,7
S3/J04/J04_R11/S3_J04_R11_IMAG1147.JPG,2
S4/Q05/Q05_R2/S4_Q05_R2_IMAG0312.JPG,0
S3/P10/P10_R12/S3_P10_R12_IMAG0118.JPG,0
S5/B09/B09_R1/S5_B09_R1_IMAG0046.JPG,0
S4/N09/N09_R1/S4_N09_R1_IMAG0037.JPG,5
S3/E04/E04_R12/S3_E04_R12_IMAG0238.JPG,0
S5/J02/J02_R3/S5_J02_R3_IMAG0772.JPG,1
S4/E13/E13_R2/S4_E13_R2_IMAG0926.JPG,0
S1/L08/L08_R1/S1_L08_R1_PICT1732.JPG,2
S4/H07/H07_R2/S4_H07_R2_IMAG1014.JPG,3
S5/D09/D09_R4/S5_D09_R4_IMAG1085.JPG,1
S6/N06/N06_R1/S6_N06_R1_IMAG0037.JPG,3
S6/S12/S12_R1/S6_S12_R1_IMAG2758.JPG,1
S5/G02/G02_R2/S5_G02_R2_IMAG0105.JPG,10
S2/C03/C03_R3/S2_C03_R3_IMAG0556.JPG,4
S1/F05/F05_R2/S1_F05_R2_PICT1687.JPG,2
S2/D02/D02_R4/S2_D02_R4_IMAG1717.JPG,1
S5/B06/B06_R2/S5_B06_R2_IMAG0208.JPG,10
S4/N06/N06_R1/S4_N06_R1_IMAG0907.JPG,3
S3/N09/N09_R11/S3_N09_R11_IMAG0900.JPG,0
S5/K10/K10_R3/S5_K10_R3_IMAG1117.JPG,6
S4/T10/T10_R2/S4_T10_R2_IMAG0200.JPG,0
S5/G12/G12_R2/S5_G12_R2_IMAG0126.JPG,0
S2/H02/H02_R2/S2_H02_R2_IMAG0294.JPG,2
S5/H07/H07_R1/S5_H07_R1_IMAG2087.JPG,0
S2/H07/H07_R2/S2_H07_R2_PICT1905.JPG,3
S5/H07/H07_R1/S5_H07_R1_IMAG4670.JPG,6
S2/H07/H07_R1/S2_H07_R1_PICT1020.JPG,4
S4/T12/T12_R2/S4_T12_R2_IMAG0048.JPG,0
S4/B07/B07_R1/S4_B07_R1_IMAG0402.JPG,0
S2/L03/L03_R3/S2_L03_R3_IMAG1935.JPG,0
S4/S11/S11_R2/S4_S11_R2_IMAG0304.JPG,2
S4/U13/U13_R2/S4_U13_R2_IMAG2466.JPG,1
S1/L07/L07_R1/S1_L07_R1_PICT0254.JPG,8
S6/D02/D02_R2/S6_D02_R2_IMAG0153.JPG,5
S5/T13/T13_R1/S5_T13_R1_IMAG0923.JPG,0
S3/I05/I05_R11/S3_I05_R11_IMAG0896.JPG,2
S3/P06/P06_R12/S3_P06_R12_IMAG0355.JPG,0
S6/U10/U10_R1/S6_U10_R1_IMAG0430.JPG,1
S4/R11/R11_R2/S4_R11_R2_IMAG2398.JPG,0
S5/H04/H04_R1/S5_H04_R1_IMAG0234.JPG,1
S2/H07/H07_R1/S2_H07_R1_PICT0828.JPG,3
S4/J05/J05_R1/S4_J05_R1_IMAG0888.JPG,3
S2/M09/M09_R2/S2_M09_R2_IMAG0282.JPG,3
S2/G05/G05_R2/S2_G05_R2_IMAG0445.JPG,9
S1/Q11/Q11_R2/S1_Q11_R2_PICT0371.JPG,2
S5/U12/U12_R4/S5_U12_R4_IMAG0100.JPG,0
S4/U12/U12_R2/S4_U12_R2_IMAG0491.JPG,1
S4/B09/B09_R1/S4_B09_R1_IMAG0926.JPG,0
S2/P11/P11_R3/S2_P11_R3_PICT0589.JPG,2
S5/G07/G07_R1/S5_G07_R1_IMAG4722.JPG,0
S3/G05/G05_R12/S3_G05_R12_IMAG0112.JPG,0
S2/H04/H04_R3/S2_H04_R3_PICT2325.JPG,2
S5/T13/T13_R4/S5_T13_R4_IMAG1231.JPG,0
S5/H05/H05_R2/S5_H05_R2_IMAG0169.JPG,2
S4/I12/I12_R1/S4_I12_R1_IMAG0463.JPG,5
S2/E02/E02_R2/S2_E02_R2_PICT0304.JPG,1
S3/E02/E02_R11/S3_E02_R11_IMAG2353.JPG,10
S1/E06/E06_R4/S1_E06_R4_PICT1770.JPG,0
S1/H05/H05_R2/S1_H05_R2_PICT1883.JPG,2
S2/I03/I03_R1/S2_I03_R1_PICT1016.JPG,9
S3/J04/J04_R11/S3_J04_R11_IMAG1434.JPG,2
S5/T12/T12_R1/S5_T12_R1_IMAG1034.JPG,9
S5/G07/G07_R1/S5_G07_R1_IMAG4443.JPG,0
S5/P03/P03_R3/S5_P03_R3_IMAG3859.JPG,0
S3/E05/E05_R11/S3_E05_R11_IMAG0321.JPG,5
S5/C02/C02_R3/S5_C02_R3_IMAG1058.JPG,0
S1/K09/K09_R1/S1_K09_R1_PICT2872.JPG,2
S5/U10/U10_R2/S5_U10_R2_IMAG0715.JPG,7
S2/M04/M04_R2/S2_M04_R2_IMAG1823.JPG,0
S2/J06/J06_R3/S2_J06_R3_IMAG0248.JPG,2
S3/S11/S11_R12/S3_S11_R12_IMAG0705.JPG,0
S2/B07/B07_R2/S2_B07_R2_PICT3525.JPG,0
S5/T12/T12_R4/S5_T12_R4_IMAG0267.JPG,0
S4/J10/J10_R1/S4_J10_R1_IMAG2246.JPG,4
S3/H07/H07_R12/S3_H07_R12_IMAG0166.JPG,0
S2/H07/H07_R2/S2_H07_R2_PICT2661.JPG,3
S3/I04/I04_R11/S3_I04_R11_IMAG0305.JPG,2
S1/J04/J04_R3/S1_J04_R3_PICT2942.JPG,2
S5/U09/U09_R3/S5_U09_R3_IMAG0750.JPG,0
S3/N06/N06_R12/S3_N06_R12_IMAG0996.JPG,0
S4/F05/F05_R1/S4_F05_R1_IMAG0123.JPG,4
S5/U10/U10_R4/S5_U10_R4_IMAG4037.JPG,1
S1/E08/E08_R2/S1_E08_R2_PICT2635.JPG,2
S3/H05/H05_R12/S3_H05_R12_IMAG0342.JPG,0
S2/H02/H02_R3/S2_H02_R3_IMAG0144.JPG,2
S5/B07/B07_R3/S5_B07_R3_IMAG0556.JPG,2
S2/H02/H02_R2/S2_H02_R2_IMAG1385.JPG,2
S5/N08/N08_R3/S5_N08_R3_IMAG0272.JPG,3
S3/M05/M05_R12/S3_M05_R12_IMAG0572.JPG,0
S3/F12/F12_R12/S3_F12_R12_IMAG0712.JPG,5
S2/H07/H07_R1/S2_H07_R1_PICT2378.JPG,3
S1/D06/D06_R2/S1_D06_R2_PICT1032.JPG,2
S5/K10/K10_R1/S5_K10_R1_IMAG0711.JPG,5
S4/C13/C13_R1/S4_C13_R1_IMAG5681.JPG,9
S5/T13/T13_R3/S5_T13_R3_IMAG0486.JPG,2
S4/T13/T13_R2/S4_T13_R2_IMAG1734.JPG,2
S5/B07/B07_R3/S5_B07_R3_IMAG1570.JPG,2
S5/L10/L10_R2/S5_L10_R2_IMAG3375.JPG,5
S2/S11/S11_R3/S2_S11_R3_PICT2019.JPG,2
S2/J03/J03_R2/S2_J03_R2_IMAG1323.JPG,2
S6/S12/S12_R2/S6_S12_R2_IMAG1354.JPG,0
S3/H10/H10_R12/S3_H10_R12_IMAG0232.JPG,9
S4/H05/H05_R2/S4_H05_R2_IMAG0247.JPG,0
S3/K04/K04_R12/S3_K04_R12_IMAG0831.JPG,6
S5/D10/D10_R3/S5_D10_R3_IMAG2071.JPG,2
S3/G04/G04_R12/S3_G04_R12_IMAG0292.JPG,0
S4/J13/J13_R1/S4_J13_R1_IMAG0526.JPG,1
S3/I02/I02_R12/S3_I02_R12_IMAG0393.JPG,1
S4/U09/U09_R2/S4_U09_R2_IMAG2186.JPG,0
S2/S12/S12_R3/S2_S12_R3_PICT0368.JPG,7
S2/H04/H04_R2/S2_H04_R2_PICT0322.JPG,1
S2/L03/L03_R3/S2_L03_R3_IMAG0760.JPG,0
S2/H05/H05_R1/S2_H05_R1_IMAG0263.JPG,7
S2/C04/C04_R3/S2_C04_R3_IMAG0036.JPG,4
S3/H05/H05_R12/S3_H05_R12_IMAG0905.JPG,0
S3/L10/L10_R12/S3_L10_R12_IMAG0170.JPG,0
S2/L03/L03_R3/S2_L03_R3_IMAG2547.JPG,1
S2/K06/K06_R3/S2_K06_R3_PICT1122.JPG,0
S3/P08/P08_R12/S3_P08_R12_IMAG0478.JPG,0
S5/T12/T12_R1/S5_T12_R1_IMAG0252.JPG,0
S3/R09/R09_R12/S3_R09_R12_IMAG1586.JPG,0
S2/H07/H07_R1/S2_H07_R1_PICT1564.JPG,4
S5/B06/B06_R1/S5_B06_R1_IMAG0671.JPG,0
S2/D02/D02_R4/S2_D02_R4_IMAG2377.JPG,2
S3/L11/L11_R12/S3_L11_R12_IMAG0208.JPG,5
S5/U09/U09_R1/S5_U09_R1_IMAG1348.JPG,0
S5/O07/O07_R2/S5_O07_R2_IMAG0746.JPG,0
S5/P03/P03_R3/S5_P03_R3_IMAG5224.JPG,0
S5/I04/I04_R1/S5_I04_R1_IMAG0775.JPG,8
S3/T09/T09_R12/S3_T09_R12_IMAG0873.JPG,1
S2/U09/U09_R1/S2_U09_R1_IMAG0923.JPG,0
S4/N13/N13_R2/S4_N13_R2_IMAG0161.JPG,1
S5/B13/B13_R3/S5_B13_R3_IMAG3921.JPG,1
S2/F11/F11_R3/S2_F11_R3_IMAG0856.JPG,3
S6/T13/T13_R2/S6_T13_R2_IMAG3590.JPG,1
S4/T13/T13_R2/S4_T13_R2_IMAG1668.JPG,2
S5/B05/B05_R1/S5_B05_R1_IMAG0027.JPG,10
S2/N05/N05_R3/S2_N05_R3_IMAG1788.JPG,0
S5/B07/B07_R3/S5_B07_R3_IMAG3478.JPG,0
S1/G03/G03_R3/S1_G03_R3_PICT2174.JPG,2
S2/M04/M04_R2/S2_M04_R2_IMAG2173.JPG,0
S4/H02/H02_R1/S4_H02_R1_IMAG1736.JPG,1
S1/I13/I13_R1/S1_I13_R1_PICT1330.JPG,6
S5/G02/G02_R3/S5_G02_R3_IMAG0321.JPG,8
S5/D10/D10_R1/S5_D10_R1_IMAG2624.JPG,2
S1/I05/I05_R2/S1_I05_R2_PICT0205.JPG,2
S5/G02/G02_R2/S5_G02_R2_IMAG0575.JPG,3
S2/H04/H04_R3/S2_H04_R3_PICT0171.JPG,2
S2/I05/I05_R1/S2_I05_R1_IMAG0209.JPG,1
S4/T10/T10_R2/S4_T10_R2_IMAG1220.JPG,0
S5/I04/I04_R2/S5_I04_R2_IMAG0311.JPG,5
S2/D02/D02_R4/S2_D02_R4_IMAG2369.JPG,1
S2/I13/I13_R2/S2_I13_R2_PICT0855.JPG,6
S6/D02/D02_R2/S6_D02_R2_IMAG0755.JPG,0
S6/G10/G10_R2/S6_G10_R2_IMAG1071.JPG,5
S4/H11/H11_R2/S4_H11_R2_IMAG0633.JPG,0
S4/T11/T11_R2/S4_T11_R2_IMAG0353.JPG,0
S4/I04/I04_R2/S4_I04_R2_IMAG0130.JPG,0
S2/H07/H07_R3/S2_H07_R3_PICT0821.JPG,1
S3/P05/P05_R11/S3_P05_R11_IMAG0771.JPG,2
S4/H07/H07_R2/S4_H07_R2_IMAG4952.JPG,3
S5/B06/B06_R1/S5_B06_R1_IMAG1910.JPG,9
S6/B09/B09_R1/S6_B09_R1_IMAG0040.JPG,0
S2/E06/E06_R3/S2_E06_R3_IMAG1561.JPG,0
S1/J07/J07_R1/S1_J07_R1_PICT0163.JPG,9
S4/O09/O09_R2/S4_O09_R2_IMAG1350.JPG,1
S2/J10/J10_R2/S2_J10_R2_IMAG0145.JPG,4
S1/R12/R12_R2/S1_R12_R2_PICT1491.JPG,2
S6/H07/H07_R2/S6_H07_R2_IMAG2214.JPG,0
S4/K03/K03_R2/S4_K03_R2_IMAG0407.JPG,10
S5/D10/D10_R1/S5_D10_R1_IMAG1487.JPG,0
S4/H07/H07_R1/S4_H07_R1_IMAG0478.JPG,7
S4/N05/N05_R2/S4_N05_R2_IMAG0323.JPG,0
S1/H05/H05_R2/S1_H05_R2_PICT0152.JPG,2
S3/H02/H02_R11/S3_H02_R11_IMAG0356.JPG,4
S2/U11/U11_R1/S2_U11_R1_IMAG0087.JPG,3
S6/H04/H04_R2/S6_H04_R2_IMAG0027.JPG,9
S3/P07/P07_R12/S3_P07_R12_IMAG0735.JPG,0
S1/F03/F03_R2/S1_F03_R2_PICT0022.JPG,1
S1/F05/F05_R2/S1_F05_R2_PICT0457.JPG,2
S3/L09/L09_R12/S3_L09_R12_IMAG0329.JPG,0
S4/J03/J03_R2/S4_J03_R2_IMAG0759.JPG,2
S6/O13/O13_R2/S6_O13_R2_IMAG6080.JPG,1
S2/H06/H06_R1/S2_H06_R1_IMAG0162.JPG,6
S4/K07/K07_R2/S4_K07_R2_IMAG0347.JPG,0
S6/E02/E02_R2/S6_E02_R2_IMAG1840.JPG,8
S5/K07/K07_R3/S5_K07_R3_IMAG1341.JPG,1
S5/K02/K02_R2/S5_K02_R2_IMAG0388.JPG,1
S2/C03/C03_R3/S2_C03_R3_IMAG3247.JPG,1
S5/B07/B07_R2/S5_B07_R2_IMAG0828.JPG,2
S2/E02/E02_R3/S2_E02_R3_PICT2463.JPG,1
S4/H07/H07_R1/S4_H07_R1_IMAG1947.JPG,3
S2/H04/H04_R3/S2_H04_R3_PICT0467.JPG,2
S4/M13/M13_R2/S4_M13_R2_IMAG1133.JPG,0
S4/M13/M13_R2/S4_M13_R2_IMAG1109.JPG,0
S4/C13/C13_R1/S4_C13_R1_IMAG6056.JPG,1
S2/H07/H07_R2/S2_H07_R2_PICT0614.JPG,3
S4/T09/T09_R2/S4_T09_R2_IMAG0643.JPG,0
S6/C01/C01_R1/S6_C01_R1_IMAG0981.JPG,0
S5/U10/U10_R4/S5_U10_R4_IMAG2266.JPG,0
S6/H02/H02_R2/S6_H02_R2_IMAG1290.JPG,4
S6/T11/T11_R1/S6_T11_R1_IMAG1250.JPG,0
S6/C10/C10_R2/S6_C10_R2_IMAG0146.JPG,5
S1/K07/K07_R1/S1_K07_R1_PICT1195.JPG,6
S4/L05/L05_R2/S4_L05_R2_IMAG1115.JPG,0
S3/N09/N09_R11/S3_N09_R11_IMAG0781.JPG,1
S6/S11/S11_R2/S6_S11_R2_IMAG0415.JPG,0
S5/G02/G02_R1/S5_G02_R1_IMAG0589.JPG,1
S3/P05/P05_R11/S3_P05_R11_IMAG1005.JPG,7
S5/T10/T10_R1/S5_T10_R1_IMAG0579.JPG,0
S3/I03/I03_R11/S3_I03_R11_IMAG0365.JPG,2
S4/T11/T11_R2/S4_T11_R2_IMAG1019.JPG,1
S6/I01/I01_R1/S6_I01_R1_IMAG0248.JPG,3
S3/L05/L05_R11/S3_L05_R11_IMAG1432.JPG,2
S2/E08/E08_R3/S2_E08_R3_IMAG0577.JPG,2
S3/O04/O04_R11/S3_O04_R11_IMAG0397.JPG,2
S2/K09/K09_R1/S2_K09_R1_PICT0783.JPG,2
S4/T11/T11_R2/S4_T11_R2_IMAG1024.JPG,1
S5/T11/T11_R1/S5_T11_R1_IMAG2282.JPG,1
S4/C10/C10_R1/S4_C10_R1_IMAG0745.JPG,0
S6/M09/M09_R1/S6_M09_R1_IMAG0161.JPG,5
S5/U12/U12_R1/S5_U12_R1_IMAG0084.JPG,1
S3/S11/S11_R11/S3_S11_R11_IMAG0565.JPG,1
S4/C13/C13_R2/S4_C13_R2_IMAG0185.JPG,10
S6/D03/D03_R1/S6_D03_R1_IMAG0084.JPG,0
S2/G07/G07_R3/S2_G07_R3_IMAG0499.JPG,2
S2/J03/J03_R2/S2_J03_R2_IMAG0599.JPG,0
S5/G01/G01_R1/S5_G01_R1_IMAG0456.JPG,1
S4/D11/D11_R2/S4_D11_R2_IMAG1225.JPG,4
S2/F03/F03_R2/S2_F03_R2_PICT0431.JPG,8
S4/S12/S12_R2/S4_S12_R2_IMAG2101.JPG,2
S4/H02/H02_R1/S4_H02_R1_IMAG0762.JPG,1
S4/H07/H07_R1/S4_H07_R1_IMAG4345.JPG,3
S2/C04/C04_R3/S2_C04_R3_IMAG0813.JPG,0
S4/T11/T11_R2/S4_T11_R2_IMAG2293.JPG,3
S1/H06/H06_R4/S1_H06_R4_PICT1092.JPG,5
S6/S12/S12_R2/S6_S12_R2_IMAG2061.JPG,0
S4/C07/C07_R2/S4_C07_R2_IMAG2407.JPG,0
S5/U10/U10_R4/S5_U10_R4_IMAG1572.JPG,0
S3/J07/J07_R12/S3_J07_R12_IMAG0054.JPG,1
S3/H08/H08_R11/S3_H08_R11_IMAG0045.JPG,1
S4/C12/C12_R1/S4_C12_R1_IMAG1830.JPG,1
S5/P04/P04_R3/S5_P04_R3_IMAG4207.JPG,1
S6/L10/L10_R1/S6_L10_R1_IMAG0626.JPG,5
S2/G03/G03_R3/S2_G03_R3_IMAG0246.JPG,4
S2/G13/G13_R1/S2_G13_R1_PICT0269.JPG,1
S2/K06/K06_R3/S2_K06_R3_PICT0761.JPG,0
S5/T12/T12_R1/S5_T12_R1_IMAG1998.JPG,3
S3/J06/J06_R12/S3_J06_R12_IMAG0131.JPG,0
S5/K04/K04_R1/S5_K04_R1_IMAG2361.JPG,1
S2/D03/D03_R3/S2_D03_R3_PICT0818.JPG,2
S3/G02/G02_R11/S3_G02_R11_IMAG0540.JPG,4
S3/O05/O05_R11/S3_O05_R11_IMAG5680.JPG,2
S4/K07/K07_R2/S4_K07_R2_IMAG0488.JPG,0
S2/J04/J04_R3/S2_J04_R3_IMAG0643.JPG,0
S2/E02/E02_R2/S2_E02_R2_PICT0674.JPG,0
S2/J03/J03_R2/S2_J03_R2_IMAG1448.JPG,2
S4/H07/H07_R2/S4_H07_R2_IMAG3957.JPG,3
S5/P05/P05_R1/S5_P05_R1_IMAG0696.JPG,0
S3/F10/F10_R12/S3_F10_R12_IMAG0249.JPG,0
S6/H07/H07_R2/S6_H07_R2_IMAG2002.JPG,0
S5/D09/D09_R4/S5_D09_R4_IMAG0637.JPG,0
S2/K06/K06_R3/S2_K06_R3_PICT1379.JPG,0
S2/G01/G01_R1/S2_G01_R1_PICT0625.JPG,0
S5/C08/C08_R1/S5_C08_R1_IMAG1494.JPG,1
S4/T13/T13_R2/S4_T13_R2_IMAG0754.JPG,7
S2/B05/B05_R3/S2_B05_R3_IMAG1127.JPG,7
S4/K07/K07_R1/S4_K07_R1_IMAG0498.JPG,3
S1/H02/H02_R2/S1_H02_R2_PICT0999.JPG,1
S6/V10/V10_R1/S6_V10_R1_IMAG1072.JPG,0
S4/Q10/Q10_R2/S4_Q10_R2_IMAG0066.JPG,0
S6/C02/C02_R2/S6_C02_R2_IMAG0620.JPG,10
S6/T13/T13_R2/S6_T13_R2_IMAG0813.JPG,2
S3/H07/H07_R12/S3_H07_R12_IMAG0117.JPG,6
S2/G05/G05_R2/S2_G05_R2_IMAG0154.JPG,7
S4/H04/H04_R1/S4_H04_R1_IMAG0341.JPG,0
S3/I05/I05_R12/S3_I05_R12_IMAG0359.JPG,0
S5/F04/F04_R2/S5_F04_R2_IMAG1117.JPG,1
S2/N05/N05_R2/S2_N05_R2_IMAG0235.JPG,3
S2/G01/G01_R2/S2_G01_R2_PICT0590.JPG,0
S2/I13/I13_R2/S2_I13_R2_PICT0159.JPG,9
S2/D02/D02_R2/S2_D02_R2_IMAG3650.JPG,8
S2/G09/G09_R3/S2_G09_R3_PICT0241.JPG,1
S4/U12/U12_R2/S4_U12_R2_IMAG0383.JPG,1
S3/G05/G05_R11/S3_G05_R11_IMAG0032.JPG,2
S6/L10/L10_R1/S6_L10_R1_IMAG0662.JPG,5
S6/G04/G04_R1/S6_G04_R1_IMAG0485.JPG,8
S1/R12/R12_R2/S1_R12_R2_PICT0598.JPG,2
S5/U12/U12_R1/S5_U12_R1_IMAG0485.JPG,0
S2/E06/E06_R3/S2_E06_R3_IMAG2171.JPG,0
S4/U12/U12_R2/S4_U12_R2_IMAG0502.JPG,1
S5/R07/R07_R1/S5_R07_R1_IMAG0238.JPG,0
S2/E06/E06_R3/S2_E06_R3_IMAG1781.JPG,0
S2/K03/K03_R2/S2_K03_R2_IMAG1283.JPG,0
S5/C10/C10_R1/S5_C10_R1_IMAG0076.JPG,0
S4/C13/C13_R2/S4_C13_R2_IMAG0125.JPG,7
S5/T12/T12_R1/S5_T12_R1_IMAG0910.JPG,0
S2/K06/K06_R2/S2_K06_R2_PICT0020.JPG,8
S3/P05/P05_R11/S3_P05_R11_IMAG0283.JPG,9
S5/P03/P03_R3/S5_P03_R3_IMAG2811.JPG,0
S4/P10/P10_R2/S4_P10_R2_IMAG0284.JPG,1
S4/N10/N10_R2/S4_N10_R2_IMAG0306.JPG,0
S6/H07/H07_R2/S6_H07_R2_IMAG0196.JPG,1
S2/C08/C08_R3/S2_C08_R3_IMAG0777.JPG,2
S5/K07/K07_R3/S5_K07_R3_IMAG0960.JPG,0
S2/H04/H04_R2/S2_H04_R2_PICT0077.JPG,8
S1/H02/H02_R1/S1_H02_R1_PICT0598.JPG,2
S5/P04/P04_R3/S5_P04_R3_IMAG0985.JPG,1
S6/D07/D07_R1/S6_D07_R1_IMAG1161.JPG,1
S2/H02/H02_R1/S2_H02_R1_IMAG0355.JPG,1
S4/S11/S11_R2/S4_S11_R2_IMAG2848.JPG,0
S1/E09/E09_R2/S1_E09_R2_PICT0068.JPG,2
S2/N05/N05_R3/S2_N05_R3_IMAG0734.JPG,0
S2/E02/E02_R5/S2_E02_R5_PICT0756.JPG,5
S1/K03/K03_R1/S1_K03_R1_PICT0889.JPG,3
S5/G07/G07_R1/S5_G07_R1_IMAG3528.JPG,1
S4/N06/N06_R2/S4_N06_R2_IMAG0381.JPG,0
S4/B07/B07_R2/S4_B07_R2_IMAG0906.JPG,0
S6/N02/N02_R2/S6_N02_R2_IMAG0223.JPG,5
S5/B07/B07_R3/S5_B07_R3_IMAG2688.JPG,0
S3/K05/K05_R12/S3_K05_R12_IMAG0330.JPG,0
S5/G02/G02_R2/S5_G02_R2_IMAG0661.JPG,4
S6/T13/T13_R2/S6_T13_R2_IMAG2476.JPG,2
S4/J04/J04_R2/S4_J04_R2_IMAG0264.JPG,0
S5/H06/H06_R2/S5_H06_R2_IMAG0053.JPG,5
S5/C01/C01_R3/S5_C01_R3_IMAG4513.JPG,0
S6/C13/C13_R2/S6_C13_R2_IMAG0529.JPG,1
S3/E08/E08_R11/S3_E08_R11_IMAG0489.JPG,0
S2/D04/D04_R2/S2_D04_R2_PICT0644.JPG,8
S2/F01/F01_R1/S2_F01_R1_IMAG0121.JPG,5
S6/N02/N02_R1/S6_N02_R1_IMAG0685.JPG,9
S4/F10/F10_R1/S4_F10_R1_IMAG2681.JPG,0
S4/T10/T10_R2/S4_T10_R2_IMAG0348.JPG,0
S2/M06/M06_R3/S2_M06_R3_IMAG0087.JPG,0
S4/T13/T13_R2/S4_T13_R2_IMAG1479.JPG,2
S2/O06/O06_R2/S2_O06_R2_IMAG0757.JPG,8
S2/L05/L05_R1/S2_L05_R1_PICT1163.JPG,9
