filename,label
camera_catalogue_images/camera_catalogue/all/wildebeest/5424546_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/9978917_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/mongoose/5428633_0.jpeg,30
camera_catalogue_images/camera_catalogue/all/vehicle/9837377_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9960519_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/porcupine/9709559_0.jpeg,22
camera_catalogue_images/camera_catalogue/all/vehicle/5764721_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4511162_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9864616_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5280022_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5291518_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9898658_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/jackal/9790507_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/9764540_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5277729_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hartebeest/5271509_0.jpeg,21
camera_catalogue_images/camera_catalogue/all/vehicle/5330917_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9707206_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/5428691_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9854722_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4447631_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9907191_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5375911_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9960621_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9984990_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9962695_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9910225_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9964035_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9800564_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5283027_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4449027_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4430776_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4526467_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9791963_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4532736_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/4437225_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5263449_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5334861_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/9989434_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9866956_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5346635_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9841852_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9339697_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9826816_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4510881_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/5309526_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/5786119_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5336439_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9851582_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9949432_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/eland/5270231_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/9902273_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5276765_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5301850_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5347011_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/domesticanimal/5765429_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/vehicle/9791905_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9784785_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9964859_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5333003_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4443567_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9924754_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9776966_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4508985_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/5367681_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/blank/9333930_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/gemsbock/4509018_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/vehicle/9819738_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9830540_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4461233_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9719562_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/4489307_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9708199_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9951784_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9870096_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9814076_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9885514_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9955769_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4478739_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/hartebeest/5273177_0.jpeg,21
camera_catalogue_images/camera_catalogue/all/vehicle/9932306_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9975663_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9941390_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/4433746_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9864229_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4460340_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/impala/4532332_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9923281_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9905714_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9993436_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5361373_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9766175_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/mongoose/4503931_0.jpeg,30
camera_catalogue_images/camera_catalogue/all/vehicle/9792321_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9706443_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9869485_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9918224_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/5380323_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4472751_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/9713449_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9761339_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4527456_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5328309_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/hyaenaspotted/4501090_0.jpeg,23
camera_catalogue_images/camera_catalogue/all/vehicle/9907837_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9767101_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5438668_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9952011_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4473478_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9919629_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/4445036_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/impala/5290474_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/9733605_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4498253_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9498750_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9804695_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/9999914_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9858017_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9975894_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/4519258_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9958960_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9977831_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4467475_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4536561_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9918842_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9833034_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9734874_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5332737_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9973809_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5327837_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9809553_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4502419_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9901660_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5437331_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/genet/9718791_0.jpeg,40
camera_catalogue_images/camera_catalogue/all/vehicle/5379987_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5331756_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9902916_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9903243_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4525334_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9938584_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9961139_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4534992_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4532110_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5428647_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5379267_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/elephant/9918314_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/kudu/4525025_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/5337029_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9828691_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5280448_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4531915_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5263706_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9915453_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9854147_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4517285_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5308434_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9971769_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9496227_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9718621_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9876037_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4459206_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4451225_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5341913_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5378131_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/rhino/5364219_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/4526559_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/5441154_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/5429391_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9907057_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9904193_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5400563_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5437990_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rhino/5436502_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/5344946_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9701259_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9958853_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5380407_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9821287_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/5363119_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9776681_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4443775_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/reedbuck/5784514_0.jpeg,26
camera_catalogue_images/camera_catalogue/all/vehicle/9716203_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9880053_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/5777008_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/5289474_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/blank/9855270_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9841360_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9864308_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4482744_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4519635_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9755807_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9334850_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9731601_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/4434896_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4518045_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4457735_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/9334975_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9753795_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9877511_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/4432160_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/9873170_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4439591_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/9725394_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/wildebeest/9330147_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/9885955_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9855217_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4498466_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9854026_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9973805_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5440704_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5285860_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4536424_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9770899_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9874715_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9899267_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9913581_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9798956_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5399305_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9960102_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9989157_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9761830_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9705999_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9921707_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5776129_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9861892_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/domesticanimal/9728236_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/zebra/9715890_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9970670_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9924079_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5765757_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5363696_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5404013_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/eland/9705647_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/4442837_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9866794_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9868846_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9738463_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9875449_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5325415_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5770094_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9738689_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4483923_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9788619_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9899008_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5287209_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5276170_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5781557_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9912115_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9883676_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5430698_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9753867_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5271665_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9780383_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5298700_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5277643_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9752605_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9820499_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9798715_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9717407_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/blank/9785354_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5423854_0.jpeg,0
