filename,label
camera_catalogue_images/camera_catalogue/all/vehicle/5327257_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5311518_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9912889_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5784218_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9937467_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5267098_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9752003_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9862870_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5442847_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5321239_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/warthog/9340462_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/impala/9871548_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4515637_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9991190_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9327105_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/impala/4458704_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4505735_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9824001_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4431510_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9701835_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9955604_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9993098_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9875552_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9498789_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5377471_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9905625_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9811280_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4472972_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9797185_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4534779_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9824349_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4494752_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9502136_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9860239_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5305244_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9885509_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5337502_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rhino/5272004_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/9806623_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5328085_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4431894_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9927501_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9941906_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5404022_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4437075_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9909681_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4494360_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5274346_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/5382746_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4511713_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4445184_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9727115_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4513729_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4480265_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5328457_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4489184_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4484012_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9916219_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9771019_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4431635_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9857148_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4517231_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/4470383_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/blank/4484123_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/9943015_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5286018_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4532352_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/elephant/4470387_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/5771130_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9782254_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/4518622_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/wildebeest/5297547_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/9722062_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5443399_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9822396_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5275651_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9757783_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5423903_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4507403_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5776513_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5776740_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9876339_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9927432_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9856441_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9842038_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9800915_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9338180_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4474480_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9907179_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5441729_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9983044_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4435004_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9872640_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5284027_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9752021_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5383789_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9957959_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4490209_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9917973_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9948765_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9866784_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/5346039_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/5383406_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9905976_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9830832_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9703656_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5269206_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4481539_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4520831_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9872869_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9759191_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5336244_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5301351_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9996245_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9965652_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/5309262_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/blank/9858199_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9982726_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9915782_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5786561_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9795979_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9826491_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/blank/5272084_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5265128_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4439330_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/wildebeest/9715333_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9937572_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9927780_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hartebeest/5306419_0.jpeg,21
camera_catalogue_images/camera_catalogue/all/vehicle/5277828_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9883866_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5345672_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/5275579_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9925416_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9908245_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9701505_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9837605_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9326276_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/9908848_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/9718325_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/5369681_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9872906_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/4519887_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9830221_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9862645_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4499663_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9887853_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5329760_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4477144_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/9861518_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/9877996_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5283172_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5771518_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9498409_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9783460_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9707459_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/wildebeest/4514938_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/rhino/9826367_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/5329347_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9714910_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9975212_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9999118_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9719653_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9717377_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5286347_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9811390_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9705367_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5438052_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4517696_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/9326867_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9985775_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/9756934_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/leopard/9786335_0.jpeg,24
camera_catalogue_images/camera_catalogue/all/vehicle/9936831_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9754354_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9805749_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/nyala/4512256_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/4467348_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/leopard/9737510_0.jpeg,24
camera_catalogue_images/camera_catalogue/all/genet/9718775_0.jpeg,40
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5429503_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9981247_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9822940_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5368900_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5347896_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9781181_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/waterbuck/4508222_0.jpeg,20
camera_catalogue_images/camera_catalogue/all/blank/9994004_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5373426_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9702194_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/kudu/9721566_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/blank/9838349_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4534508_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9917916_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hartebeest/5262719_0.jpeg,21
camera_catalogue_images/camera_catalogue/all/blank/5342991_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9781600_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5374709_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9853127_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5764429_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9859545_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5369184_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4444828_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenaspotted/4478154_0.jpeg,23
camera_catalogue_images/camera_catalogue/all/vehicle/9882160_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hartebeest/5298743_0.jpeg,21
camera_catalogue_images/camera_catalogue/all/vehicle/5388623_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9331009_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/elephant/9981539_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/kudu/4509197_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9947790_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9738443_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5367844_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5439646_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/9498541_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/blank/4440083_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9901925_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9876849_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9781477_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/domesticanimal/5770454_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/vehicle/9845744_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9919041_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9708584_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5300109_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/hyaenaspotted/5342435_0.jpeg,23
camera_catalogue_images/camera_catalogue/all/serval/9880611_0.jpeg,45
camera_catalogue_images/camera_catalogue/all/vehicle/5438896_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9791583_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4442702_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9998075_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9985648_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5438595_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/5317555_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9731160_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4443883_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9806143_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4477072_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/zebra/4466843_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/9501241_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4491984_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/honeyBadger/9797004_0.jpeg,35
camera_catalogue_images/camera_catalogue/all/blank/5437561_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9758354_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4436817_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5287049_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/zebra/4436318_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9899637_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5299795_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9870178_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9328831_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/warthog/5437713_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/5277955_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/eland/5765531_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/9983452_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5771267_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/9764402_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5370715_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9849691_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/4430608_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9960951_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5327635_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9816350_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9956366_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/5308664_0.jpeg,14
